finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,0.2829,,12447,,96028,,,-118305571,,3101,Y,,,39959.0,,,60372380003006,,2030.0,15,33950777,0.0,4.0,,,,836.44,,1,7,2015,12222689,17314.0,261,0100,1939.0,118208,06037,,7,,,LAR1,,060372380.003006,2,2016-10-03,,2.0,,57273.0,2030,,,,6627.0,2.0,
,,0,,46298,,96239,,,-118173819,,3101,,,,96660.0,,,60375705024007,,1134.0,,33865010,0.0,3.0,,,,4032.19,,1,7,2015,12451236,225545.0,261,0100,1927.0,276476,06037,,7,,,LBR1N,,060375705.024007,1,2016-07-26,,1.0,,322205.0,1134,,,,4622.0,1.0,
1555,2,-0.0523,,34278,,96385,,,-118810372,3,2061,,,,562509.0,525,598,61110074021003,1,2641.0,,34196444,7.0,3.0,125,,,10072.02,,,,2015,17291152,375006.0,261,1111,1989.0,,06111,,,,,,2,061110074.021003,3,2016-08-09,1555,3.0,1,937515.0,2641,,,,5833.0,3.0,
,,0.0392,,54722,,96162,,,-118315412,,3101,,,,51386.0,,,60376502004053,,1190.0,,33860068,0.0,3.0,,,,3174.88,,1,7,2015,11448901,205568.0,261,0100,1951.0,416334,06037,,7,,,TORR-LO,,060376502.004053,2,2016-06-03,,2.0,,256954.0,1190,,,,5101.0,2.0,
,,-0.003,,12447,,96284,,,-118297000,,3101,,,,115000.0,,,60371012102008,1,1246.0,,34255400,0.0,2.0,,,,4183.68,,1,4,2015,10997458,212000.0,266,010C,1981.0,27484,06037,,2,1,,LARD2,,060371012.102008,3,2016-05-23,,3.0,1,327000.0,1246,,,,74363.0,3.0,
,1,0.002,,12773,,96995,,,-117665366,1,1286,,,,86786.0,,460,60590320024005,,1320.0,,33611002,5.0,3.0,,,,2961.18,,,,2015,14490188,194497.0,261,122,1969.0,,06059,,,,,,2,060590320.024005,2,2016-08-30,,2.0,,281283.0,1320,,,,6100.0,2.0,
,2,0.0733,,52650,,96941,,,-117795806,2,1286,,,,250032.0,,580,60590525116002,,2729.0,,33684005,9.0,5.0,,,,12904.44,,,,2015,14306054,989370.0,261,122,1976.0,276119,06059,,,,,,2,060590525.116002,3,2016-03-24,,3.0,,1239402.0,2729,,,,5750.0,3.0,
,1,0.1026,,53571,,96979,,,-117904778,,1286,,,,117877.0,,380,60590628003017,,1464.0,,33605075,4.0,2.0,,,,4207.42,1,,,2015,13888714,244391.0,261,122,1987.0,,06059,,,,,,1,060590628.003017,1,2016-03-22,,1.5,,362268.0,1464,,,,2100.0,1.5,
,,-0.1393,,396054,,96436,,,-118324000,,3101,,1,,163937.0,,,60373106011001,,1176.0,,34193700,0.0,2.0,,,true,3740.65,,1,7,2015,10951274,102461.0,266,010C,1979.0,,06037,,2,1,,BUR4*,,060373106.011001,3,2016-05-06,,3.0,,266398.0,1176,,,,28518.0,3.0,
,,0.0276,,52650,,96940,,,-117767989,,1286,,,,618514.0,,597,60590626042029,,3935.0,,33642800,0.0,3.0,,,,22948.7,1,,,2015,14328414,1301486.0,261,1,2003.0,275111,06059,,,,,,2,060590626.042029,2,2016-07-20,,2.5,,1920000.0,3935,,,,6077.0,2.5,
,,-0.002,,54722,,96163,,,-118348700,,3101,,,,116789.0,,,60376514022026,,1620.0,,33803447,0.0,3.0,,,,6798.37,,1,7,2015,12682800,467165.0,261,0100,1967.0,118825,06037,,2,,,TORR-LO,,060376514.022026,3,2016-04-28,,3.0,,583954.0,1620,,,,2996.0,3.0,
,,0.0169,,12447,,95987,,,-118303546,,3101,,,,73157.0,,,60372212101004,,1980.0,,34044986,0.0,3.0,,,,4648.68,,1,7,2015,11744935,292628.0,261,0100,1901.0,403192,06037,,,,,LAR2,,060372212.101004,1,2016-02-26,,1.0,,365785.0,1980,,,,6410.0,1.0,
,,-0.0513,,27491,,97018,,,-117777000,,1286,,,,94267.0,,0,60590756072014,,803.0,,33740200,0.0,1.0,,,,1677.54,,,,2015,14721368,31940.0,266,34,1990.0,,06059,,,,,,1,060590756.072013,1,2016-04-26,,1.0,,126207.0,803,,,,,1.0,
,,0.0227,,42150,,96107,,,-118329211,,3101,,,,120288.0,,,60376025062002,,949.0,,33907864,0.0,2.0,,,,2023.84,,1,7,2015,11425365,30071.0,266,010C,1985.0,,06037,,7,,,,,060376025.062002,2,2016-06-27,,2.0,,150359.0,949,,,,28226.0,2.0,
,,0.0198,,12447,,96412,,,-118460000,,3101,,,,149060.0,,,60371413023009,1,1270.0,,34151100,0.0,2.0,,,,2310.39,,1,4,2015,10863133,40647.0,266,010C,1986.0,27080,06037,,2,1,,LARD1.5,,060371413.023009,3,2016-08-31,,3.0,1,189707.0,1270,,,,42597.0,3.0,
,,-0.0243,,40227,,97329,,,-118180482,,3101,,,,125147.0,,,60379102071007,,1494.0,,34590535,0.0,3.0,,,,2924.05,,1,4,2015,11190704,31232.0,261,0100,1992.0,,06037,,2,1,,PDRPD-3U*,,060379102.071007,2,2016-08-25,,2.0,,156379.0,1494,,,,,2.0,
,,0.0611,,12447,,96026,,,-118387824,,3101,,,,194781.0,,,60372760001009,,2756.0,,33974206,0.0,4.0,,,,5027.36,,1,7,2015,11455379,195699.0,261,0100,1947.0,7877,06037,,2,,,LAR1,,060372760.001009,3,2016-06-30,,3.0,,390480.0,2756,,,,7200.0,3.0,
,,0.2247,,12447,,96016,,,-118364991,,3101,,,,355000.0,,,60372168001001,,3983.0,,34056833,0.0,6.0,,,,19899.6,,2,7,2015,11754688,1105000.0,246,0200,1928.0,403194,06037,,,,,LAR2,,060372168.001001,4,2016-05-19,,4.0,,1460000.0,,,,3983,6499.0,4.0,
,2,0.0526,,26531,,97068,,,-117854652,1,1286,,,,131654.0,,594,60590117152009,,2772.0,,33883210,11.0,4.0,,,,2794.72,1,,,2015,14178628,71575.0,261,122,1965.0,,06059,,,,,,2,060590117.152009,2,2016-06-08,,2.5,,203229.0,2772,,,,7000.0,2.5,
,,-0.0315,,12447,,96368,,,-118388484,,3101,,,,81343.0,,,60371041241003,,1215.0,,34278674,0.0,3.0,,,,4665.25,,1,7,2015,10982183,54333.0,261,0100,1960.0,268249,06037,,2,,,LARS,,060371041.241003,2,2016-04-01,,2.0,,135676.0,1215,,,,7552.0,2.0,
,,0.1151,,12447,,96370,,,-118522226,,3101,,,,251935.0,,,60371066433005,1,2996.0,,34283757,0.0,3.0,,,,9513.1,,1,4,2015,11009160,509990.0,261,0101,1971.0,31817,06037,,2,,,LAA1,,060371066.433005,3,2016-07-26,,3.0,1,761925.0,2996,,,,25029.0,3.0,
1040,1,0.006,,27110,,97118,,,-118739736,,2061,,,,137000.0,,494,61110075065002,,1040.0,,34254408,5.0,3.0,,,,4526.36,,,,2015,17246251,253000.0,261,1111,1964.0,,06111,,,,,,2,061110075.065002,1,2016-08-02,1040,1.0,,390000.0,1040,,,,7500.0,1.0,
,,-0.1661,,40227,,97329,,,-118149567,,3101,,,,43722.0,,,60379102022063,,847.0,,34622526,0.0,2.0,,,,2493.39,,1,7,2015,11194058,14658.0,261,0100,1953.0,,06037,,,,,LCA22*,,060379102.022063,1,2016-03-01,,1.0,,58380.0,847,,,,108706.0,1.0,
,1,0.0898,,33252,,97065,,,-117829269,,1286,,,,133315.0,,456,60590758111005,1,1883.0,,33822709,7.0,5.0,,,,7352.78,1,,,2015,14222832,428685.0,261,122,1962.0,,06059,,,,,,2,060590758.111005,2,2016-08-15,,2.5,1,562000.0,1883,,,,8600.0,2.5,
,,-0.0398,,40227,,97329,,,-118142550,,3101,,,,183295.0,,,60379104012011,,2452.0,,34576289,0.0,4.0,,,,3942.35,,1,4,2015,11193209,45754.0,261,0100,2001.0,,06037,,2,1,,PDA1*,,060379104.012011,2,2016-08-01,,2.0,,229049.0,2452,,,,8116.0,2.0,
,,-0.006,,12447,,96000,,,-118346974,,3101,,,,464804.0,,,60372162002001,,3932.0,,34056407,0.0,6.0,,,,19065.69,,2,7,2015,11751889,1083218.0,246,0200,1926.0,274514,06037,,,,,LAR3,,060372162.002001,3,2016-07-22,,3.0,,1548022.0,,,,3932,7802.0,3.0,
,,-0.2095,,33837,,96515,,,-118091673,,3101,,,,47714.0,,,60374811022002,,2546.0,,34100876,0.0,4.0,,,,1634.26,,2,7,2015,11914858,41188.0,246,0200,1956.0,,06037,,,,,SLR3YY,,060374811.022002,4,2016-10-31,,4.0,,88902.0,,,,2546,7526.0,4.0,
,1,0.0383,,24832,,97048,,,-117972233,,1286,,,,54000.0,,400,60590881052000,,1273.0,,33785033,7.0,3.0,,,,5850.02,,,,2015,14008533,414000.0,261,122,1955.0,,06059,,,,,,2,060590881.052000,2,2016-07-14,,2.0,,468000.0,1273,,,,7200.0,2.0,
,,0.0526,,12447,,95996,,,-118263000,,3101,,,,485253.0,,,60372079002009,,1110.0,,34041700,0.0,1.0,,,,8279.19,,1,4,2015,11780699,161749.0,266,010C,2007.0,268118,06037,,,,,LAR5,,060372079.002009,1,2016-03-07,,1.0,,647002.0,1110,,,,41204.0,1.0,
,,0.0266,,47019,,96291,,,-118175333,,3101,,,,129864.0,,,60374608001003,,1671.0,,34164207,0.0,2.0,,,,4112.12,,1,4,2015,12094380,200699.0,261,0100,1946.0,274684,06037,,2,1,,PSR4,,060374608.001003,2,2016-05-20,,2.0,,330563.0,1671,,,,9127.0,2.0,
,,0.0507,,12447,,96369,,,-118493666,,3101,,,,141200.0,,,60371114001004,,1887.0,,34256802,0.0,3.0,,,,6327.81,,1,4,2015,11059416,380800.0,261,0100,1961.0,13017,06037,,2,,,LARS,,060371114.001004,2,2016-07-12,,2.0,,522000.0,1887,,,,9436.0,2.0,
,1,-0.005,,26531,,97068,,,-117861914,,1286,,,,99584.0,,483,60590117153013,,1349.0,,33880160,6.0,3.0,,,,6737.34,,,,2015,14178822,430416.0,261,122,1969.0,,06059,,,13,,,2,060590117.153013,2,2016-05-25,,2.0,,530000.0,1349,,,,6300.0,2.0,
,,0.0344,,12447,,96028,,,-118304081,,3101,,,,105579.0,,,60372381001000,,2672.0,,33966639,0.0,5.0,,,,2768.17,,3,,2015,12206367,97457.0,247,0300,1929.0,118208,06037,,,,,LARD2,,060372381.001000,3,2016-09-02,,3.0,,203036.0,,,,2672,6744.0,3.0,
,,0.1493,,12447,,95982,,,-118260298,,3101,,,,78221.0,,,60372395023001,,1250.0,,33969995,0.0,3.0,,,,2226.3,,1,7,2015,12198134,91896.0,261,0100,1926.0,268496,06037,,7,,,LAR2,,060372395.023001,1,2016-08-26,,1.0,,170117.0,1250,,,,5100.0,1.0,
,,-0.004,,,,96377,,,-118566516,,3101,,,,530786.0,,,60379201071002,,3363.0,,34464930,0.0,5.0,,,,15120.63,,1,4,2015,11116968,254281.0,261,0101,2013.0,,06037,,2,1,,LCRPD-5000,,060379201.071002,3,2016-06-02,,3.0,,785067.0,3363,,,,8678.0,3.0,
,,-0.0222,,12447,,95999,,,-118329315,,3101,,,,59189.0,,,60372187011000,,4800.0,,34038342,0.0,12.0,,,,1467.39,,4,7,2015,11734711,25463.0,248,0400,1925.0,115836,06037,,,,,LARD2,,060372187.011000,4,2016-07-01,,4.0,,84652.0,,,,4800,6588.0,4.0,
,,0.001,,52835,,96998,,,-117645994,,1286,,,,189426.0,,0,60590320582010,,1700.0,,33545011,0.0,3.0,,,,8609.0,1,,,2015,14736162,340574.0,266,1,2004.0,,06059,,,,,,2,060590320.582009,2,2016-09-08,,2.5,,530000.0,1700,,,,,2.5,
1074,1,0.0257,,13150,,97109,,,-119194621,1,2061,,,,146005.0,,0,61110043042001,,1557.0,,34180319,6.0,3.0,,,,3337.08,,,,2015,17154299,146005.0,261,1111,1963.0,,06111,,,,,,1,061110043.042001,2,2016-08-23,1074,2.0,,292010.0,1557,,,,6000.0,2.0,
,,0.5128,,5534,,97317,,,-118161110,,3101,,,,46082.0,,,60379008051010,,1794.0,,34699995,0.0,3.0,,,,1424.32,,1,4,2015,11278406,11803.0,261,0100,1957.0,,06037,,2,1,,LRRA7000*,,060379008.051010,2,2016-07-19,,2.0,,57885.0,1794,,,,7172.0,2.0,
,,-0.0171,,12447,,96001,,,-118294000,,3101,,,,77144.0,,,60372121012001,1,980.0,,34065000,0.0,2.0,,,,4515.33,,1,4,2015,11981047,289298.0,266,010C,1992.0,268236,06037,,2,1,,LAR4,,060372121.012001,2,2016-05-17,,2.0,1,366442.0,980,,,,34944.0,2.0,
,,-0.0325,,33840,,96985,,,-117650406,,1286,,,,179030.0,,0,60590422033004,,1486.0,,33489140,0.0,3.0,,,,5827.12,,,,2015,14672643,367426.0,266,34,1989.0,,06059,,,,,,2,060590422.033004,2,2016-03-07,,2.0,,546456.0,1486,,,,,2.0,
,,-0.002,,396053,,95982,,,-118246180,,3101,,,,87200.0,,,60375350021003,,968.0,,33972251,0.0,3.0,,,,3088.15,,1,7,2015,12196605,172200.0,261,0100,1923.0,,06037,,7,,,LCR3*,,060375350.021003,1,2016-05-16,,1.0,,259400.0,968,,,,5242.0,1.0,
,,-0.0284,,17150,,97035,,,-117895000,,1286,,,,148761.0,,,60590015044015,,1218.0,,33917100,0.0,2.0,,,,3960.98,1,,,2015,14610219,175220.0,266,34,1993.0,,06059,,,,,,,060590015.044015,2,2016-05-13,,2.5,,323981.0,1218,,,,,2.5,
,,0.007,,24812,,97041,,,-117960687,,1286,,,,403921.0,,420,60590017041024,,3243.0,,33887857,0.0,4.0,,,,12494.06,,,,2015,14135046,399313.0,261,1,2003.0,,06059,,,,,,2,060590017.041024,3,2016-06-10,,3.0,,803234.0,3243,,,,4747.0,3.0,
,1,-0.0212,,32380,,96962,,,-117665773,,1286,,,,258206.0,,560,60590524231003,,2710.0,,33645331,8.0,3.0,,,,7213.86,1,,,2015,14369225,424953.0,261,122,1982.0,,06059,,,13,,,2,060590524.231003,3,2016-10-05,,3.5,,683159.0,2710,,,,11400.0,3.5,
,,-0.0243,,12447,,96042,,,-118274201,,3101,,,,102257.0,,,60372414002009,,910.0,,33925809,0.0,2.0,,,,3409.0,,1,7,2015,12241422,152439.0,261,0100,1928.0,268496,06037,,7,,,LAR1,,060372414.002009,1,2016-01-13,,1.0,,254696.0,910,,,,5199.0,1.0,
,,-0.0629,,33840,,96985,,,-117649187,,1286,,,,167591.0,,0,60590422033005,,1870.0,,33488423,0.0,3.0,,,,5461.7,,,,2015,14671376,344509.0,266,34,1989.0,,06059,,,,,,2,060590422.033003,2,2016-07-14,,2.0,,512100.0,1870,,,,,2.0,
,,0.0276,,10774,,96206,,,-118066932,,3101,,,,121348.0,,,60375545142002,,1534.0,,33874170,0.0,3.0,,,,2549.8,,1,4,2015,12412359,85490.0,261,0100,1968.0,,06037,,2,,,CERS5000,,060375545.142002,2,2016-11-23,,2.0,,206838.0,1534,,,,4921.0,2.0,
,,-0.002,,12447,,96354,,,-118537000,,3101,,,,74816.0,,,60371112051005,1,1379.0,,34251900,0.0,4.0,,,,1837.9,,1,4,2015,11081528,65388.0,266,010C,1972.0,33183,06037,,2,1,,LARD3,,060371112.051005,3,2016-07-25,,3.0,1,140204.0,1379,,,,465072.0,3.0,
,,-0.0587,,396053,,95982,,,-118239372,,3101,,,,115700.0,,,60375349004004,,2314.0,,33968506,0.0,5.0,,,,3822.85,,2,7,2015,12199277,124300.0,246,0200,1963.0,,06037,,,,,LCR2*,,060375349.004004,4,2016-12-21,,4.0,,240000.0,,,,2314,6741.0,4.0,
,1,0.0611,,24812,,97039,,,-117868928,,1286,,,,85263.0,,400,60590117114009,,1367.0,,33886748,6.0,2.0,,,,4002.5,,,,2015,14176751,246010.0,261,122,1963.0,,06059,,,,,,2,060590117.114009,2,2016-10-24,,2.0,,331273.0,1367,,,,2534.0,2.0,
,,0.1664,,25459,,96987,,,-117702434,,1286,,1,,174828.0,,430,60590423293001,,1695.0,,33520903,0.0,3.0,,,true,6122.32,1,,,2015,14411753,426172.0,261,122,1987.0,,06059,,,,,,2,060590423.293001,2,2016-03-07,,2.5,,601000.0,1695,,,,5580.0,2.5,
,,0.0459,,396054,,96437,,,-118340104,,3101,,,,130835.0,,,60373113002018,,1460.0,,34176714,0.0,3.0,,,,6698.36,,1,7,2015,10957318,470124.0,261,0100,1939.0,,06037,,7,,,BUR1*,,060373113.002018,2,2016-04-29,,2.0,,600959.0,1460,,,,6840.0,2.0,
,,0.01,,17150,,97035,,,-117895543,,1286,,,,173087.0,,0,60590015043000,,1282.0,,33920062,0.0,2.0,,,,3879.28,1,,,2015,14610275,143579.0,266,1,2010.0,,06059,,,,,,2,060590015.043000,2,2016-08-02,,2.5,,316666.0,1282,,,,,2.5,
,,-0.009,,12447,,96221,,,-118305177,,3101,,,,32938.0,,,60372975002008,,1668.0,,33713494,0.0,3.0,,,,1023.58,,1,7,2015,12657944,46082.0,261,0100,1953.0,54300,06037,,2,,,LAR1,,060372975.002008,2,2016-08-25,,2.0,,79020.0,1668,,,,6001.0,2.0,
,,0.2175,,12447,,96369,,,-118486797,,3101,,,,161000.0,,,60371173011000,,1998.0,,34244033,0.0,3.0,,,,6897.62,,1,4,2015,11055535,339000.0,261,0100,1964.0,33183,06037,,2,,,LARS,,060371173.011000,3,2016-04-07,,3.0,,500000.0,1998,,,,7472.0,3.0,
,2,-0.0408,,13693,,96982,,,-117592250,,1286,,,,290150.0,,666,60590421143003,,2968.0,,33420072,8.0,3.0,,,,5288.84,1,,,2015,14445502,229574.0,261,122,1980.0,,06059,,,,,,2,060590421.143003,2,2016-11-13,,2.5,,519724.0,2968,,,,5200.0,2.5,
,,-0.005,,26964,,96149,,,-118491085,,3101,,,,620000.0,,,60377012013011,,1897.0,,34036640,0.0,3.0,,,,36342.33,,1,4,2015,11580293,2480000.0,261,0100,1931.0,,06037,,2,,,SMR1*,,060377012.013011,2,2016-04-11,,2.0,,3100000.0,1897,,,,8939.0,2.0,
,,0.01,,52650,,96939,,,-117767614,,1286,,,,782743.0,,672,60590524202008,,3976.0,,33732593,0.0,5.0,,,,18514.94,,,,2015,14352652,695903.0,261,1,2002.0,274371,06059,,,,,,2,060590524.202008,4,2016-09-06,,4.0,,1478646.0,3976,,,,6875.0,4.0,
,,-0.004,,53636,,96193,,,-118058513,,3101,,,,137366.0,,,60375523023001,,1241.0,,33907197,0.0,3.0,,,,4092.4,,1,7,2015,12742040,174098.0,261,0100,1956.0,,06037,,2,1,,NOR15000*,,060375523.023001,2,2016-05-26,,2.0,,311464.0,1241,,,,5451.0,2.0,
2921,1,0.001,,51239,,97091,,,-118920171,1,2061,,,,340000.0,626,704,61110053051056,1,2921.0,,34237260,8.0,4.0,,,,10461.08,1,,,2015,17215064,632000.0,261,1111,1989.0,,06111,,,,,,2,061110053.051056,3,2016-10-04,2921,3.5,1,972000.0,2921,,,,44867.0,3.5,
,,-0.002,,12447,,96379,,,-118532000,,3101,,,,120000.0,,,60371393031002,1,1333.0,,34175600,0.0,2.0,,,,4632.95,,1,4,2015,10799385,265000.0,266,010C,1979.0,47950,06037,,2,1,,LAR3,,060371393.031002,3,2016-01-27,,3.0,1,385000.0,1333,,,,62415.0,3.0,
,,0.0354,,45457,,96324,,,-118238000,,3101,,,,97600.0,,,60373021031000,,919.0,,34145800,0.0,2.0,,,,3626.3,,1,7,2015,12085439,237600.0,266,010C,1980.0,276258,06037,,2,1,,GLR4*,,060373021.031000,2,2016-06-09,,2.0,,335200.0,919,,,,17230.0,2.0,
1000,1,-0.5192,,34543,,97083,,,-119207900,,2061,,,,83638.0,,,61110015072008,,1000.0,,34256472,4.0,2.0,,,,3481.52,,,,2015,17113847,173396.0,261,1110,1938.0,,06111,,,,,,,061110015.072008,1,2016-03-30,1750,1.0,,257034.0,1000,,144,,8000.0,1.0,
,2,-0.0346,,42967,,96203,,,-118002550,,1286,,,,83782.0,,460,60590881011035,,1336.0,,33799812,7.0,4.0,,,,2498.44,1,,,2015,14005354,110547.0,261,122,1971.0,,06059,,,,,,2,060590881.011035,1,2016-09-06,,1.5,,194329.0,1336,,,,1711.0,1.5,
,2,0.0325,,16764,,97025,,,-117876647,1,1286,,,,152781.0,,462,60590863053004,1,2049.0,,33827296,7.0,4.0,,,,3942.26,1,,,2015,14117790,170674.0,261,122,1963.0,275470,06059,,,,,,2,060590863.053004,2,2016-08-30,,2.5,1,323455.0,2049,,,,7650.0,2.5,
,,0.0488,,116042,,96095,,,-118387918,,3101,,,,209020.0,,,60377025023006,1,1735.0,,34007271,0.0,3.0,,,,6717.16,,1,1,2015,11596453,313530.0,266,010C,1973.0,,06037,,2,1,,CCPD*,,060377025.023006,3,2016-11-16,,3.0,1,522550.0,1735,,,,1365.0,3.0,
,,0.108,,12447,,96449,,,-118388280,,3101,,,,79407.0,,,60371438003004,,2163.0,,34133371,0.0,3.0,,,,1907.36,,1,4,2015,10915018,62604.0,261,0100,1953.0,47880,06037,,2,,,LARE15,,060371438.003004,2,2016-06-24,,2.0,,142011.0,2163,,,,10120.0,2.0,
,,0.0714,,52835,,96998,,,-117645173,,1286,,,,300190.0,,434,60590320582009,,2304.0,,33544083,0.0,3.0,,,,11688.94,1,,,2015,14457944,409810.0,261,1,2004.0,,06059,,,,,,2,060590320.582009,2,2016-07-22,,2.5,,710000.0,2304,,,,4139.0,2.5,
,2,-0.0161,,17150,,97035,,,-117877082,,1286,,,,177871.0,,455,60590218142003,,2077.0,,33922844,8.0,4.0,,,,6035.68,1,,,2015,14161263,337298.0,261,122,1980.0,,06059,,,13,,,2,060590218.142003,2,2016-07-11,,2.5,,515169.0,2077,,,,4564.0,2.5,
,1,-0.0587,,44833,624,96185,,,-118034738,,1286,,,,52017.0,,,60591101103008,,624.0,,33828274,4.0,2.0,,,,5618.84,,,,2015,14113113,409057.0,261,122,1948.0,,06059,,,,,,,060591101.103008,1,2016-01-11,,1.0,,461074.0,,,,,7034.0,1.0,
,,0.0658,,40081,,97005,,,-117797107,,1286,,,,776170.0,,491,60590756061006,,4013.0,,33750585,0.0,5.0,,,,13664.46,1,,,2015,13961826,442853.0,261,1,2007.0,,06059,,,,,,2,060590756.061006,4,2016-06-24,,4.5,,1219023.0,4013,,,,10292.0,4.5,
,2,0.0188,,32380,,96962,,,-117702597,,1286,,,,123493.0,,,60590524151005,,1414.0,,33639357,5.0,2.0,,,,3965.6,1,,,2015,14372060,196507.0,261,122,1979.0,,06059,,,,,,,060590524.151005,2,2016-09-02,,2.5,,320000.0,1414,,,,928.0,2.5,
,,0.0545,,4406,,96102,,,-118119800,,3101,Y,,,335839.0,,,60375518005002,1,2610.0,13,33915824,0.0,4.0,,,,4925.19,,1,7,2015,12349265,56182.0,261,0103,1950.0,,06037,,2,1,,DOR105,,060375518.005002,3,2016-08-04,,3.0,1,392021.0,2610,,,,7162.0,3.0,
,,0.345,,54311,,96373,,,-118510000,,3101,,,,121785.0,,,60379200442007,1,939.0,,34444700,0.0,2.0,,,,3261.05,,1,7,2015,11342247,100570.0,266,010C,1984.0,6952,06037,,2,1,,SCUR3,,060379200.442007,1,2016-06-29,,1.0,1,222355.0,939,,,,72465.0,1.0,
766,2,0.1026,,34278,,96351,,,-118920736,1,2061,,,,182716.0,,0,61110061004009,,1662.0,,34185406,5.0,3.0,,,,3256.7,1,,,2015,17271597,121808.0,266,1129,1980.0,46736,06111,66,,,,,2,061110061.004009,2,2016-04-13,766,2.5,,304524.0,1662,,,,871.0,2.5,
,,0.0564,,12447,,96426,,,-118497221,,3101,,,,176023.0,,,60371397015005,,2394.0,,34164656,0.0,3.0,,,,8551.52,,1,7,2015,10853107,513893.0,261,0100,1949.0,51906,06037,,2,1,,LAR1,,060371397.015005,3,2016-06-16,,3.0,,689916.0,2394,,,,8604.0,3.0,
,,0.1561,,52650,,96954,,,-117754404,,1286,,,,178151.0,,0,60590524183053,,1279.0,,33697690,0.0,2.0,,,,7431.86,,,,2015,14625971,264348.0,266,1,2005.0,403197,06059,,,,,,2,060590524.183053,2,2016-01-19,,2.0,,442499.0,1279,,,,,2.0,
,,0.0825,,6021,,96496,,,-118126212,,3101,,,,48944.0,,,60374821021001,,816.0,,34056057,0.0,2.0,,,,2727.8,,1,7,2015,11848104,147367.0,261,0100,1924.0,,06037,,7,,,MPR1*,,060374821.021001,2,2016-06-28,,2.0,,196311.0,816,,,,6864.0,2.0,
,,-0.0715,,12447,,96045,,,-118416867,,3101,,,,27721.0,,,60372693004007,,1895.0,,34040192,0.0,3.0,,,,1372.11,,1,4,2015,11609752,65667.0,261,0100,1929.0,403142,06037,,2,,,LAR1,,060372693.004007,2,2016-07-20,,2.0,,93388.0,1895,,,,6255.0,2.0,
,1,-0.0921,,47568,,97001,,,-117847572,1,1286,,,,63713.0,,400,60590754034002,,1269.0,,33758439,6.0,3.0,,,,4950.66,,,,2015,14253734,349546.0,261,122,1955.0,268269,06059,,,,,,2,060590754.034002,2,2016-11-22,,2.0,,413259.0,1269,,,,6904.0,2.0,
,,-0.0619,,12447,,96228,,,-118275170,,3101,,,,92800.0,,,60372943022013,,1262.0,,33788053,0.0,3.0,,,,6218.87,,1,7,2015,12627558,247200.0,261,0100,1952.0,48516,06037,,7,,,LAR1,,060372943.022013,1,2016-07-01,,1.0,,340000.0,1262,,,,5852.0,1.0,
1300,1,-0.0694,,13150,,97104,,,-119187089,1,2061,,,,126000.0,,483,61110089001009,,1620.0,,34173893,6.0,3.0,,,,4410.34,,,,2015,17170582,234000.0,261,1111,1962.0,246825,06111,,,,,,2,061110089.001009,2,2016-07-15,1300,2.0,,360000.0,1620,,,,6110.0,2.0,
,,0.151,,14634,,96173,,,-118027552,,3101,,,,35876.0,,,60375020051000,,1521.0,,33949940,0.0,3.0,,,,1119.94,,1,7,2015,12797302,30779.0,261,0100,1952.0,,06037,,7,,,LCRA06,,060375020.051000,1,2016-09-30,,1.0,,66655.0,1521,,,,6017.0,1.0,
,1,0.0139,,26531,,97068,,,-117857210,1,1286,,,,99348.0,,496,60590117153014,,1489.0,,33880117,7.0,4.0,,,,4080.28,,,,2015,14178412,220360.0,261,122,1972.0,,06059,,,,,,2,060590117.153014,2,2016-04-27,,2.0,,319708.0,1489,,,,7085.0,2.0,
,,0.0667,,12447,,96426,,,-118498055,,3101,,,,108507.0,,,60371397023006,1,2673.0,,34135026,0.0,4.0,,,,2467.93,,1,4,2015,10868347,70357.0,261,0101,1963.0,51906,06037,,2,1,,LARE15,,060371397.023006,3,2016-07-19,,3.0,1,178864.0,2673,,,,13159.0,3.0,
,1,0.001,,24812,,97039,,,-117902692,,1286,,,,60874.0,,0,60590114031000,,749.0,,33875415,4.0,1.0,,,,3592.18,,,,2015,14670972,211126.0,266,34,1969.0,,06059,,24,1,,,1,060590114.031002,1,2016-05-05,,1.0,,272000.0,749,,,,,1.0,
